"Id","bathrm","hf_bathrm","heat","ac","rooms","bedrm","ayb","yr_rmdl","eyb","stories","saledate","gba","style","grade","cndtn","extwall","roof","intwall","kitchens","fireplaces","landarea","latitude","longitude","nbhd","ward","quadrant"
1,4,1,"Warm Cool","Y",9,5,2012,NA,2016,2,"2014-11-28",3826,"2 Story","Very Good","Excellent","Brick/Stucco","Comp Shingle","Hardwood",1,2,8000,40.7210449508118,-74.2380682114216,"E6","Ward 3","NW"
2,3,0,"Warm Cool","Y",7,4,1952,2011,1970,1,"2004-06-22",2330,"1 Story","Very Good","Average","Wood Siding","Metal- Sms","Hardwood",1,1,17853,40.7305031154052,-74.2468144693538,"E6","Ward 3","NW"
3,2,0,"Warm Cool","Y",7,3,1962,NA,1973,1,"2005-09-29",1363,"1 Story","Above Average","Average","Brick Veneer","Comp Shingle","Hardwood",1,0,6509,40.6719053395017,-74.1066077996528,"D2","Ward 7","SE"
4,4,1,"Forced Air","Y",11,4,1986,NA,2001,2,"2005-06-25",2114,"2 Story","Excellent","Good","Common Brick","Comp Shingle","Hardwood",2,2,8389,40.7253645372363,-74.2321243733583,"A5","Ward 3","NW"
5,2,1,"Warm Cool","Y",6,3,1942,2009,1969,2,"2011-03-20",1296,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,5875,40.747164017583,-74.2203722071046,"A2","Ward 3","NW"
6,1,1,"Hot Water Rad","Y",9,3,1936,NA,1943,2,"2005-02-17",1661,"2 Story","Average","Average","Aluminum","Comp Shingle","Hardwood",1,1,6120,40.6807457976281,-74.0750350681806,"C4","Ward 7","SE"
7,2,0,"Hot Water Rad","Y",8,3,1937,NA,1967,2,"1997-04-06",1288,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,2,5168,40.770658496385,-74.1553158263785,"B3","Ward 4","NW"
8,4,1,"Hot Water Rad","Y",8,5,1936,2006,1972,2.5,"2007-12-10",2370,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,1,5810,40.7818694914595,-74.2060040095734,"B2","Ward 4","NW"
9,3,0,"Hot Water Rad","Y",6,3,1925,2016,1969,2.25,"2015-07-12",1944,"2.5 Story Fin","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,4176,40.7766949232532,-74.2107748051301,"B2","Ward 3","NW"
10,1,0,"Hot Water Rad","N",6,3,1915,2009,1978,2.5,"2017-08-28",3178,"2.5 Story Fin","Excellent","Good","Stucco","Comp Shingle","Hardwood",1,1,4500,40.7376344166664,-74.210763817396,"B4","Ward 3","NW"
11,3,1,"Warm Cool","Y",9,4,1977,1988,1990,2,"1994-08-08",2690,"2 Story","Excellent","Average","Common Brick","Comp Shingle","Hardwood",1,2,7043,40.7376511895708,-74.2490480760583,"D4","Ward 3","NW"
12,2,1,"Warm Cool","Y",9,3,1940,2005,1969,2,"2012-07-10",1755,"2 Story","Good Quality","Good","Brick/Siding","Slate","Hardwood",1,1,4080,40.7552111804047,-74.2312174301927,"A2","Ward 3","NW"
13,2,0,"Hot Water Rad","N",6,3,1937,NA,1957,1.5,"2003-11-06",1426,"1.5 Story Fin","Above Average","Average","Common Brick","Slate","Hardwood",1,1,5179,40.742384564054,-74.1305068867935,"A8","Ward 5","NE"
14,2,1,"Forced Air","Y",9,3,NA,2000,1992,4,"1994-12-22",3385,"2 Story","Superior","Good","Wood Siding","Typical","Hardwood",1,1,12725,40.750670384186,-74.1958728343021,"C3","Ward 3","NW"
15,2,1,"Warm Cool","Y",8,3,1939,2002,1970,2.25,"2007-08-05",1981,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,2,6518,40.7822684163982,-74.2038807364865,"B2","Ward 4","NW"
16,4,1,"Forced Air","Y",10,5,1997,NA,2011,2,"2006-01-09",3774,"2 Story","Superior","Good","Common Brick","Comp Shingle","Hardwood",1,2,13159,40.7266277872423,-74.239314982897,"A5","Ward 3","NW"
17,2,0,"Forced Air","Y",8,4,1959,NA,1978,2,"2005-02-25",1504,"2 Story","Above Average","Good","Stucco","Shingle","Hardwood",1,0,4000,40.6886050845935,-74.070676726801,"D7","Ward 7","SE"
18,2,1,"Hot Water Rad","Y",9,3,1930,2005,1967,2,"2002-07-12",1648,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,6017,40.7678787561129,-74.2104050446298,"B2","Ward 3","NW"
19,1,1,"Warm Cool","Y",7,3,1955,NA,1971,2,"2007-04-14",1200,"2 Story","Excellent","Good","Common Brick","Slate","Hardwood",1,1,3000,40.7358933746606,-74.2409356005016,"D4","Ward 3","NW"
20,4,3,"Warm Cool","Y",11,6,1938,1975,1982,2,"2007-02-12",4077,"2 Story","Good Quality","Very Good","Common Brick","Slate","Hardwood",1,3,11096,40.7525940687208,-74.2161982008135,"E2","Ward 3","NW"
21,1,2,"Warm Cool","Y",8,3,1960,NA,1971,1,"1994-09-04",1269,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,7727,40.7859065799543,-74.1667582346752,"A7","Ward 4","NW"
22,3,0,"Warm Cool","Y",8,5,1948,NA,1958,1.5,"2007-02-21",2257,"1.5 Story Fin","Above Average","Average","Brick/Siding","Shingle","Hardwood",1,2,9798,40.7495139878586,-74.1839067594058,"B8","Ward 4","NW"
23,4,1,"Hot Water Rad","Y",11,5,1910,2014,1978,3,"2002-02-12",3838,"3 Story","Excellent","Good","Common Brick","Slate","Hardwood",1,2,4866,40.7331548855538,-74.1915280537572,"C7","Ward 3","NW"
24,1,1,"Hot Water Rad","N",6,3,1944,NA,1961,2.25,"2008-10-16",1512,"2.5 Story Unfin","Good Quality","Average","Common Brick","Slate","Hardwood",1,2,6927,40.6645506506348,-74.1043205775059,"D2","Ward 7","SE"
25,2,1,"Hot Water Rad","Y",8,4,1940,2013,1972,2.25,"2013-06-02",2120,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,5000,40.7526472343294,-74.2346593121131,"A2","Ward 3","NW"
26,3,1,"Warm Cool","Y",8,5,1938,NA,1987,2,"2016-06-15",2474,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,8215,40.7531737829468,-74.2248388648216,"A2","Ward 3","NW"
27,3,1,"Warm Cool","Y",8,3,2001,NA,2006,2,"2001-08-20",1866,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Carpet",1,1,4615,40.6983629316088,-74.0949247977444,"C4","Ward 7","SE"
28,4,0,"Forced Air","Y",11,4,1939,2015,1964,2,"2016-08-13",1642,"2 Story","Average","Good","Shingle","Comp Shingle","Hardwood",1,1,3280,40.7167127858567,-74.0733056363305,"B9","Ward 7","NE"
29,3,1,"Forced Air","Y",9,5,1922,2017,1969,2,"2017-06-13",2352,"2 Story","Good Quality","Good","Shingle","Comp Shingle","Hardwood",1,1,6173,40.7765419478071,-74.2169435651322,"B2","Ward 3","NW"
30,4,1,"Hot Water Rad","Y",8,4,1927,2005,1969,2,"2012-07-04",2842,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",2,1,6000,40.7504126653589,-74.1821130619752,"B8","Ward 4","NW"
31,3,0,"Warm Cool","Y",7,3,1923,1995,1972,2,"1997-01-30",2050,"2 Story","Very Good","Good","Wood Siding","Comp Shingle","Hardwood",1,1,4492,40.7379842520732,-74.2479145184443,"E6","Ward 3","NW"
32,1,1,"Warm Cool","Y",9,3,1930,NA,1961,2,"1999-03-16",1680,"2 Story","Very Good","Average","Brick/Siding","Comp Shingle","Hardwood",1,1,3514,40.7675651607746,-74.2099316547414,"B2","Ward 4","NW"
33,5,1,"Warm Cool","Y",13,6,2014,NA,2017,2.5,"2015-07-02",5283,"2.5 Story Fin","Excellent","Excellent","Brick/Stone","Comp Shingle","Hardwood",1,1,6427,40.7239288760854,-74.2341147828577,"A5","Ward 3","NW"
